Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.5906735751295338,0.6179775280898876,0.5714285714285715,0.724770642201835,2,0.43939868016839334,0.21428571428571427,2,0.14035087719298245,2,1
0.2590673575129534,0.8876404494382023,0.5523809523809524,0.5596330275229358,2,0.29000739560814814,0.0,3,0.24561403508771928,1,2
0.23834196891191714,0.5955056179775281,0.3047619047619048,0.6880733944954129,2,0.35190294686540113,0.07142857142857142,3,0.24561403508771928,1,2
0.6321243523316062,0.5056179775280899,0.28571428571428575,0.009174311926605505,0,0.7369296848333118,0.5714285714285714,1,0.6666666666666666,2,3
0.7150259067357514,0.4719101123595505,0.34285714285714286,0.1743119266055046,0,0.6513681875071118,0.6428571428571428,0,0.5964912280701754,0,3
0.1761658031088083,0.7528089887640449,0.5523809523809524,0.8256880733944955,2,0.23015985891455415,0.0,3,0.3157894736842105,2,2
0.2901554404145078,0.4943820224719101,0.0380952380952381,0.48623853211009177,2,0.3261889862327916,0.07142857142857142,3,0.21052631578947367,1,2
0.2694300518134715,0.4943820224719101,0.24761904761904763,0.6605504587155964,2,0.34860336784617196,0.07142857142857142,3,0.17543859649122806,1,2
0.227979274611399,0.7415730337078651,0.5904761904761905,0.798165137614679,2,0.2950136534304253,0.0,3,0.21052631578947367,1,2
0.15544041450777205,0.7528089887640449,0.05714285714285715,0.6972477064220184,3,0.2349385595630924,0.07142857142857142,3,0.10526315789473684,1,2
0.5077720207253886,0.5617977528089887,0.7047619047619048,0.7706422018348624,3,0.4748975992718183,0.21428571428571427,2,0.2807017543859649,0,1
0.5803108808290156,0.4719101123595505,0.36190476190476195,0.6788990825688074,3,0.571609398111276,0.07142857142857142,1,0.3157894736842105,0,1
0.227979274611399,0.6292134831460674,1.0,0.9908256880733946,3,0.4065166685629773,0.0,3,0.38596491228070173,1,2
0.4352331606217617,0.5168539325842697,0.5904761904761905,0.871559633027523,2,0.6047189668904309,0.14285714285714285,0,0.17543859649122806,0,1
0.2072538860103627,0.6853932584269663,0.6857142857142857,0.8073394495412844,2,0.30138525429514296,0.07142857142857142,3,0.17543859649122806,2,2
0.1968911917098446,0.5842696629213483,1.0,0.8440366972477065,2,0.2152548640345895,0.0,3,0.17543859649122806,2,2
0.7150259067357514,0.2247191011235955,0.1904761904761905,0.10091743119266056,0,0.750241779497097,0.7857142857142857,1,0.5263157894736842,1,3
0.4870466321243524,0.8314606741573033,0.1904761904761905,0.5688073394495413,2,0.32641654340653226,0.14285714285714285,1,0.17543859649122806,2,1
0.2072538860103627,0.7191011235955056,0.1904761904761905,0.8073394495412844,2,0.30240926157697245,0.0,3,0.14035087719298245,1,2
0.5803108808290156,0.02247191011235955,0.1142857142857143,0.11009174311926606,0,0.7372710205939246,0.7857142857142857,3,0.5614035087719298,0,3
0.7046632124352332,0.15730337078651685,0.4,0.5137614678899083,2,0.0,0.9285714285714285,3,0.3508771929824561,2,1
0.6217616580310881,0.1348314606741573,0.24761904761904763,0.0,3,0.6069945386278306,0.6428571428571428,2,0.49122807017543857,1,3
0.3626943005181348,0.8089887640449437,0.1904761904761905,0.5137614678899083,2,0.5121031971782912,0.14285714285714285,0,0.10526315789473684,1,1
0.4455958549222798,0.6629213483146067,0.5904761904761905,0.871559633027523,3,0.4132296051883042,0.21428571428571427,2,0.3157894736842105,2,1
0.4663212435233161,0.8651685393258427,0.6476190476190476,0.6422018348623854,2,0.48638923654568345,0.21428571428571427,3,0.3157894736842105,0,1
0.21761658031088085,0.6966292134831461,0.5333333333333334,0.8807339449541285,2,0.2545084765047232,1.0,3,0.07017543859649122,2,2
0.61139896373057,0.2584269662921348,0.0761904761904762,0.009174311926605505,3,0.6215581977471842,0.7142857142857142,2,0.6666666666666666,0,3
0.4041450777202073,0.5280898876404494,0.7238095238095239,0.5963302752293578,2,0.456010353851406,0.14285714285714285,0,0.24561403508771928,2,1
0.2590673575129534,0.6629213483146067,0.5523809523809524,0.8990825688073395,2,0.21479974968711169,0.07142857142857142,3,0.14035087719298245,1,2
0.528497409326425,0.5168539325842697,0.01904761904761905,0.1559633027522936,0,0.5576146319262723,0.7142857142857142,1,0.5964912280701754,0,3
0.4248704663212436,0.550561797752809,0.36190476190476195,0.724770642201835,2,0.34268688132893566,0.07142857142857142,2,0.10526315789473684,0,1
0.6632124352331606,0.3820224719101123,0.0380952380952381,0.11009174311926606,3,0.6445414722949145,0.5,2,0.5263157894736842,0,3
0.5492227979274612,0.4157303370786517,0.49523809523809526,0.41284403669724773,3,0.5069831607691437,0.21428571428571427,2,0.5964912280701754,0,0
0.5906735751295338,0.5168539325842697,0.17142857142857143,0.1559633027522936,3,0.5989162589600632,0.07142857142857142,1,0.49122807017543857,0,0
0.4455958549222798,0.550561797752809,0.01904761904761905,0.1834862385321101,2,0.482406986005234,0.2857142857142857,1,0.38596491228070173,2,0
0.4766839378238342,0.2921348314606741,0.0761904761904762,0.1743119266055046,3,0.6160968255774257,0.3571428571428571,3,0.45614035087719296,2,3
0.538860103626943,0.4044943820224719,0.17142857142857143,0.22018348623853212,3,0.48661679371942235,0.2857142857142857,3,0.631578947368421,1,0
0.5699481865284974,0.4269662921348315,0.17142857142857143,0.009174311926605505,0,0.6976760723631799,0.7857142857142857,3,0.45614035087719296,0,3
0.6735751295336788,0.1348314606741573,0.17142857142857143,0.0,3,0.7121259528956649,0.7857142857142857,2,0.42105263157894735,2,3
0.383419689119171,0.5730337078651685,0.20952380952380956,0.09174311926605505,3,0.4529383320059175,0.07142857142857142,0,0.42105263157894735,0,0
0.4766839378238342,0.4719101123595505,0.17142857142857143,0.27522935779816515,2,0.6350978495847066,0.21428571428571427,0,0.49122807017543857,1,0
0.24870466321243526,0.6853932584269663,0.6857142857142857,0.5504587155963303,2,0.39661793150529157,0.07142857142857142,3,0.3157894736842105,2,2
0.5906735751295338,0.24719101123595505,0.0,0.14678899082568808,0,0.6436312435999536,0.42857142857142855,3,0.6666666666666666,2,3
0.3937823834196892,0.8764044943820225,0.7428571428571429,0.7798165137614679,2,0.6027847309136423,0.07142857142857142,2,0.10526315789473684,0,1
0.528497409326425,0.3595505617977528,0.09523809523809525,0.11009174311926606,2,0.5444163158493573,0.14285714285714285,3,0.45614035087719296,0,0
0.6010362694300518,0.9999999999999999,1.0,0.6880733944954129,2,0.6171208328592552,0.21428571428571427,0,0.2807017543859649,0,0
0.13471502590673579,0.5955056179775281,0.4,0.1651376146788991,3,0.08076857435430895,0.5714285714285714,2,1.0,0,2
0.61139896373057,0.3707865168539326,0.3047619047619048,0.871559633027523,2,1.0,0.8571428571428571,0,0.7017543859649122,1,1
0.2797927461139897,0.7303370786516854,0.6476190476190476,0.6422018348623854,2,0.22959096598020423,0.07142857142857142,3,0.3508771929824561,2,2
0.1658031088082902,0.5730337078651685,0.49523809523809526,0.6422018348623854,2,0.3802338149960178,0.0,3,0.3508771929824561,2,2
0.4041450777202073,0.5280898876404494,0.2666666666666667,0.3669724770642202,3,0.5977784730913633,0.14285714285714285,2,0.38596491228070173,1,0
0.5181347150259068,0.1797752808988764,0.01904761904761905,0.1559633027522936,0,0.6982449652975316,0.6428571428571428,2,0.631578947368421,0,3
0.18652849740932645,0.4606741573033708,0.09523809523809525,0.9082568807339451,2,0.36976618500398395,0.07142857142857142,3,0.17543859649122806,1,2
0.3730569948186529,0.8314606741573033,1.0,0.724770642201835,2,0.6221270906815324,0.7857142857142857,1,0.3508771929824561,2,1
0.4766839378238342,0.4044943820224719,0.3238095238095238,0.1651376146788991,3,0.6142763681875074,0.2857142857142857,3,0.45614035087719296,0,0
0.4248704663212436,0.7977528089887641,0.7428571428571429,0.8807339449541285,2,0.5981198088519726,0.14285714285714285,1,0.2807017543859649,0,1
0.5803108808290156,0.7078651685393258,0.7047619047619048,0.8073394495412844,2,0.3685146205484138,0.14285714285714285,1,0.07017543859649122,0,1
0.7875647668393783,0.6067415730337079,0.4571428571428572,0.7706422018348624,3,0.6943764933439525,0.07142857142857142,3,0.3157894736842105,2,3
0.4041450777202073,0.8314606741573033,0.4190476190476191,0.5779816513761469,2,0.4444049379906705,0.14285714285714285,3,0.2807017543859649,1,1
0.4248704663212436,0.8426966292134831,0.20952380952380956,0.7706422018348624,3,0.5621657754010698,0.21428571428571427,2,0.7017543859649122,2,0
0.5699481865284974,0.3370786516853933,0.5523809523809524,0.3761467889908257,2,0.4774007281829551,0.2857142857142857,3,0.38596491228070173,0,0
0.6632124352331606,0.8314606741573033,0.5904761904761905,0.8623853211009175,2,0.5584110820343611,0.3571428571428571,0,0.10526315789473684,2,1
0.6424870466321244,0.1797752808988764,0.3238095238095238,0.0,0,0.7356781203777434,0.42857142857142855,0,0.45614035087719296,1,3
0.4870466321243524,0.8202247191011235,0.20952380952380956,0.6422018348623854,2,0.6040362953692107,0.0,3,0.24561403508771928,2,1
0.4663212435233161,0.7528089887640449,0.4761904761904762,0.8256880733944955,3,0.3839885083627266,0.14285714285714285,0,0.17543859649122806,0,1
0.7357512953367876,0.0337078651685393,0.0,0.46788990825688076,1,0.0,0.5714285714285714,2,1.0,1,0
0.5492227979274612,0.8202247191011235,0.6666666666666667,0.48623853211009177,2,0.3461002389350334,0.21428571428571427,2,0.10526315789473684,0,1
0.5492227979274612,0.1685393258426966,0.05714285714285715,0.6697247706422018,1,0.0,0.0,2,0.7368421052631579,2,3
0.5906735751295338,0.348314606741573,0.34285714285714286,0.09174311926605505,3,0.6394214358857653,0.07142857142857142,1,0.631578947368421,1,0
0.4766839378238342,0.5955056179775281,0.2285714285714286,0.7889908256880734,3,0.5521532597565137,0.21428571428571427,3,0.14035087719298245,0,1
0.6839378238341969,0.8089887640449437,0.8952380952380953,0.6697247706422018,3,0.46158550460803305,1.0,2,0.7719298245614035,0,0
0.4663212435233161,0.4606741573033708,0.05714285714285715,0.027522935779816515,3,0.5870832859255888,0.5714285714285714,3,0.49122807017543857,1,3
0.61139896373057,0.7191011235955056,1.0,0.8165137614678899,2,0.6163243827511664,0.7142857142857142,0,0.03508771929824561,1,1
0.4248704663212436,0.6292134831460674,0.3047619047619048,0.24770642201834864,3,0.6172346114461256,0.07142857142857142,3,0.38596491228070173,0,0
0.7564766839378239,0.20224719101123595,0.28571428571428575,0.1834862385321101,1,1.0,0.21428571428571427,1,0.7368421052631579,0,0
0.3626943005181348,0.8651685393258427,0.20952380952380956,0.8440366972477065,3,0.3822818295596786,0.21428571428571427,1,0.10526315789473684,0,1
0.227979274611399,0.6966292134831461,0.0,0.5963302752293578,2,0.33927352372283615,0.0,3,0.10526315789473684,1,2
0.5181347150259068,0.5056179775280899,0.6857142857142857,0.6605504587155964,2,0.4429258163613614,0.07142857142857142,2,0.3157894736842105,2,1
0.4352331606217617,0.6179775280898876,0.5333333333333334,0.27522935779816515,3,0.5656929115940379,0.2857142857142857,0,0.3508771929824561,1,0
1.0,0.6404494382022472,0.380952380952381,0.9174311926605505,0,0.6939213789964729,0.9285714285714285,3,0.5614035087719298,1,3
0.15544041450777205,0.7752808988764045,0.0,0.5963302752293578,2,0.3800062578222789,0.0,3,0.10526315789473684,2,2
1.0,0.6292134831460674,0.1142857142857143,0.8532110091743119,0,0.5964131300489246,0.9285714285714285,3,0.21052631578947367,1,3
0.5077720207253886,0.4157303370786517,0.1142857142857143,0.0,0,0.7116708385481854,0.5,1,0.42105263157894735,2,3
0.2797927461139897,0.7415730337078651,0.5333333333333334,0.5229357798165137,3,0.3624843554443071,0.0,3,0.17543859649122806,2,2
0.4766839378238342,0.7640449438202247,0.5523809523809524,0.834862385321101,3,0.36407725566048654,0.21428571428571427,0,0.3508771929824561,0,1
0.383419689119171,0.5056179775280899,0.24761904761904763,0.9082568807339451,2,0.3922943452042347,0.21428571428571427,0,0.2807017543859649,1,1
0.4870466321243524,0.1348314606741573,0.34285714285714286,0.09174311926605505,0,0.5554528387757411,0.3571428571428571,0,0.45614035087719296,1,3
0.5906735751295338,0.6179775280898876,0.4,0.1651376146788991,3,0.5107378541358525,0.14285714285714285,0,0.5263157894736842,1,0
0.2694300518134715,0.8764044943820225,0.0761904761904762,0.7431192660550459,2,0.21332062805780083,0.0,3,0.14035087719298245,1,2
0.6528497409326426,0.6067415730337079,0.43809523809523815,0.3211009174311927,1,0.0,0.8571428571428571,1,0.8070175438596491,1,1
0.5803108808290156,0.6404494382022472,0.6095238095238096,0.8256880733944955,2,0.42210433496416044,0.0,3,0.2807017543859649,1,1
0.528497409326425,0.7865168539325843,0.43809523809523815,0.6880733944954129,3,0.5636448970303789,0.14285714285714285,1,0.21052631578947367,1,1
0.528497409326425,0.8089887640449437,1.0,0.6605504587155964,3,0.5239361702127656,0.6428571428571428,1,0.10526315789473684,2,1
0.5181347150259068,0.8876404494382023,0.7809523809523811,0.7706422018348624,2,0.4999288883832058,0.8571428571428571,0,0.21052631578947367,1,0
0.5699481865284974,0.4606741573033708,0.05714285714285715,0.10091743119266056,0,0.6715069973830925,0.5,0,0.49122807017543857,2,3
0.2797927461139897,0.7415730337078651,0.5523809523809524,0.7431192660550459,2,0.27009614290590633,0.0,3,0.3157894736842105,2,2
0.6528497409326426,0.4269662921348315,0.05714285714285715,0.027522935779816515,0,0.6931249288883823,0.5714285714285714,1,0.5263157894736842,0,3
0.0829015544041451,0.3707865168539326,0.24761904761904763,0.5321100917431193,3,0.0,0.8571428571428571,1,0.5964912280701754,1,3
0.1968911917098446,0.7303370786516854,0.01904761904761905,0.6605504587155964,2,0.28704915234953,0.0,3,0.24561403508771928,1,2
0.1658031088082902,0.6516853932584269,0.2666666666666667,0.5779816513761469,2,0.2599698486744817,0.0,3,0.17543859649122806,2,2
0.2797927461139897,0.9887640449438201,1.0,0.6972477064220184,2,0.3605501194675167,0.6428571428571428,3,0.42105263157894735,1,2
0.24870466321243526,0.8089887640449437,0.36190476190476195,0.6972477064220184,2,0.27680907953123324,0.0,3,0.2807017543859649,2,2
0.4145077720207254,0.8651685393258427,0.8761904761904763,0.834862385321101,2,0.5406616224826486,0.9285714285714285,3,0.17543859649122806,2,1
0.2901554404145078,0.7752808988764045,1.0,0.6513761467889909,3,0.2516640118329754,0.14285714285714285,3,0.17543859649122806,2,2
0.7357512953367876,0.20224719101123595,0.3047619047619048,0.3577981651376147,2,0.0,0.7142857142857142,3,0.9824561403508771,1,3
0.23834196891191714,0.6067415730337079,0.2285714285714286,0.6146788990825689,2,0.27578507224940374,0.07142857142857142,3,0.21052631578947367,1,2
0.528497409326425,0.3820224719101123,0.3047619047619048,0.23853211009174313,3,0.5648964614859491,0.14285714285714285,2,0.5263157894736842,1,0
0.4870466321243524,0.2921348314606741,0.34285714285714286,0.12844036697247707,0,0.5927722152690862,0.3571428571428571,3,0.38596491228070173,1,3
0.4663212435233161,0.3370786516853933,0.5333333333333334,0.30275229357798167,2,0.46238195471612364,0.21428571428571427,0,0.3508771929824561,0,0
0.5492227979274612,0.5168539325842697,0.1523809523809524,0.045871559633027525,0,0.6490926157697121,0.5,2,0.631578947368421,0,3
0.7150259067357514,0.1460674157303371,0.13333333333333336,0.11926605504587157,3,0.7374985777676635,0.7142857142857142,2,0.6666666666666666,1,3
0.694300518134715,0.2134831460674157,0.28571428571428575,0.1559633027522936,3,0.7667396745932411,0.3571428571428571,1,0.6666666666666666,1,3
0.2901554404145078,0.6179775280898876,0.6857142857142857,0.9082568807339451,2,0.372951985436341,0.07142857142857142,3,0.07017543859649122,1,2
0.10362694300518138,0.6629213483146067,0.5142857142857143,0.3302752293577982,2,1.0,0.2857142857142857,0,0.5964912280701754,0,3
0.528497409326425,0.4269662921348315,0.34285714285714286,0.29357798165137616,3,0.43996757310274326,0.21428571428571427,3,0.5614035087719298,1,0
0.24870466321243526,0.8314606741573033,0.13333333333333336,0.5504587155963303,2,0.28409090909091006,0.07142857142857142,3,0.24561403508771928,2,2
0.4041450777202073,0.3707865168539326,0.0761904761904762,0.27522935779816515,3,0.5724058482193648,0.07142857142857142,0,0.5964912280701754,1,0
0.4041450777202073,0.4044943820224719,0.380952380952381,0.4036697247706422,2,0.534631357378542,0.2857142857142857,2,0.5614035087719298,2,0
0.3523316062176166,0.9999999999999999,0.3047619047619048,0.926605504587156,2,0.47865229263852527,0.7857142857142857,1,0.5614035087719298,1,0
0.21761658031088085,0.5617977528089887,0.7047619047619048,0.7798165137614679,3,0.2710063716008655,0.07142857142857142,3,0.10526315789473684,1,2
0.538860103626943,0.5730337078651685,0.49523809523809526,0.22935779816513763,2,0.5646689043122084,0.21428571428571427,0,0.42105263157894735,2,0
0.227979274611399,0.8539325842696629,0.05714285714285715,0.6697247706422018,2,0.43291330071680534,0.07142857142857142,3,0.17543859649122806,1,2
0.6424870466321244,0.8426966292134831,0.20952380952380956,0.7155963302752294,3,0.46192684036864406,0.21428571428571427,0,0.5964912280701754,2,0
0.5181347150259068,0.0449438202247191,0.09523809523809525,0.06422018348623854,3,0.6040362953692107,0.42857142857142855,3,0.45614035087719296,2,3
0.528497409326425,0.4157303370786517,0.380952380952381,0.12844036697247707,3,0.4653401979747418,0.2857142857142857,2,0.631578947368421,2,0
